,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
5692,5692,3006580,2017-08-19,HOME AND KITCHEN II,1,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1663.8385826771653
5693,5693,3006581,2017-08-19,HOME APPLIANCES,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1666.3889980353636
5694,5694,3006582,2017-08-19,HOME CARE,5,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1664.5117647058823
5695,5695,3006583,2017-08-19,LADIESWEAR,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1663.6947162426613
5696,5696,3006584,2017-08-19,LAWN AND GARDEN,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1661.50390625
5697,5697,3006585,2017-08-19,LINGERIE,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1659.93567251462
5698,5698,3006586,2017-08-19,"LIQUOR,WINE,BEER",2,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1660.645914396887
5699,5699,3006587,2017-08-19,MAGAZINES,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1658.5592233009709
5700,5700,3006588,2017-08-19,MEATS,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1657.281007751938
5701,5701,3006589,2017-08-19,PERSONAL CARE,12,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1657.046421663443
5702,5702,3006590,2017-08-19,PET SUPPLIES,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1656.8339768339767
5703,5703,3006591,2017-08-19,PLAYERS AND ELECTRONICS,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1656.1811175337186
5704,5704,3006592,2017-08-19,POULTRY,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1655.5442307692308
5705,5705,3006593,2017-08-19,PREPARED FOODS,0,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1654.7907869481767
5706,5706,3006594,2017-08-19,PRODUCE,1,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1653.8850574712644
5707,5707,3006595,2017-08-19,SCHOOL AND OFFICE SUPPLIES,5,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1652.755258126195
5708,5708,3006596,2017-08-19,SEAFOOD,1,Guaranda,Bolivar,C,15,,no event,no event,False,48.59,1652.354961832061
5709,5709,3006597,2017-08-19,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1657.2819047619048
5710,5710,3006598,2017-08-19,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1661.0342205323193
5711,5711,3006599,2017-08-19,BEAUTY,1,Quito,Pichincha,D,13,,no event,no event,False,48.59,1663.9032258064517
5712,5712,3006600,2017-08-19,BEVERAGES,14,Quito,Pichincha,D,13,,no event,no event,False,48.59,1667.653409090909
5713,5713,3006601,2017-08-19,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1669.3969754253308
5714,5714,3006602,2017-08-19,BREAD/BAKERY,11,Quito,Pichincha,D,13,,no event,no event,False,48.59,1671.632075471698
5715,5715,3006603,2017-08-19,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1670.885122410546
5716,5716,3006604,2017-08-19,CLEANING,10,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.406015037594
5717,5717,3006605,2017-08-19,DAIRY,19,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.547842401501
5718,5718,3006606,2017-08-19,DELI,7,Quito,Pichincha,D,13,,no event,no event,False,48.59,1673.7228464419475
5719,5719,3006607,2017-08-19,EGGS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.6205607476636
5720,5720,3006608,2017-08-19,FROZEN FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1670.8955223880596
5721,5721,3006609,2017-08-19,GROCERY I,39,Quito,Pichincha,D,13,,no event,no event,False,48.59,1670.854748603352
5722,5722,3006610,2017-08-19,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1671.0018587360594
5723,5723,3006611,2017-08-19,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.9833024118739
5724,5724,3006612,2017-08-19,HOME AND KITCHEN I,1,Quito,Pichincha,D,13,,no event,no event,False,48.59,1673.5944444444444
5725,5725,3006613,2017-08-19,HOME AND KITCHEN II,1,Quito,Pichincha,D,13,,no event,no event,False,48.59,1673.7615526802217
5726,5726,3006614,2017-08-19,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.2472324723246
5727,5727,3006615,2017-08-19,HOME CARE,7,Quito,Pichincha,D,13,,no event,no event,False,48.59,1673.1749539594844
5728,5728,3006616,2017-08-19,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1672.2720588235295
5729,5729,3006617,2017-08-19,LAWN AND GARDEN,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1670.7064220183486
5730,5730,3006618,2017-08-19,LINGERIE,1,Quito,Pichincha,D,13,,no event,no event,False,48.59,1669.919413919414
5731,5731,3006619,2017-08-19,"LIQUOR,WINE,BEER",6,Quito,Pichincha,D,13,,no event,no event,False,48.59,1669.343692870201
5732,5732,3006620,2017-08-19,MAGAZINES,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1667.514598540146
5733,5733,3006621,2017-08-19,MEATS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1666.7850637522768
5734,5734,3006622,2017-08-19,PERSONAL CARE,13,Quito,Pichincha,D,13,,no event,no event,False,48.59,1665.7581818181818
5735,5735,3006623,2017-08-19,PET SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1664.6624319419238
5736,5736,3006624,2017-08-19,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1664.7173913043478
5737,5737,3006625,2017-08-19,POULTRY,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1664.4556962025317
5738,5738,3006626,2017-08-19,PREPARED FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1663.043321299639
5739,5739,3006627,2017-08-19,PRODUCE,6,Quito,Pichincha,D,13,,no event,no event,False,48.59,1661.3621621621621
5740,5740,3006628,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1660.1348920863309
5741,5741,3006629,2017-08-19,SEAFOOD,0,Quito,Pichincha,D,13,,no event,no event,False,48.59,1661.0125673249552
5742,5742,3006630,2017-08-19,AUTOMOTIVE,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1659.9068100358422
5743,5743,3006631,2017-08-19,BABY CARE,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1657.7441860465117
5744,5744,3006632,2017-08-19,BEAUTY,1,Quito,Pichincha,B,6,,no event,no event,False,48.59,1657.3125
5745,5745,3006633,2017-08-19,BEVERAGES,27,Quito,Pichincha,B,6,,no event,no event,False,48.59,1656.1818181818182
5746,5746,3006634,2017-08-19,BOOKS,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1655.085409252669
5747,5747,3006635,2017-08-19,BREAD/BAKERY,10,Quito,Pichincha,B,6,,no event,no event,False,48.59,1657.1918294849022
5748,5748,3006636,2017-08-19,CELEBRATION,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1655.3687943262412
5749,5749,3006637,2017-08-19,CLEANING,24,Quito,Pichincha,B,6,,no event,no event,False,48.59,1654.5699115044247
5750,5750,3006638,2017-08-19,DAIRY,21,Quito,Pichincha,B,6,,no event,no event,False,48.59,1652.6996466431096
5751,5751,3006639,2017-08-19,DELI,9,Quito,Pichincha,B,6,,no event,no event,False,48.59,1651.2222222222222
5752,5752,3006640,2017-08-19,EGGS,1,Quito,Pichincha,B,6,,no event,no event,False,48.59,1652.100352112676
5753,5753,3006641,2017-08-19,FROZEN FOODS,18,Quito,Pichincha,B,6,,no event,no event,False,48.59,1650.3567662565906
5754,5754,3006642,2017-08-19,GROCERY I,68,Quito,Pichincha,B,6,,no event,no event,False,48.59,1649.2859649122806
5755,5755,3006643,2017-08-19,GROCERY II,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1649.0647985989492
5756,5756,3006644,2017-08-19,HARDWARE,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1648.7832167832169
5757,5757,3006645,2017-08-19,HOME AND KITCHEN I,1,Quito,Pichincha,B,6,,no event,no event,False,48.59,1648.4450261780105
5758,5758,3006646,2017-08-19,HOME AND KITCHEN II,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1647.8048780487804
5759,5759,3006647,2017-08-19,HOME APPLIANCES,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1647.1878260869564
5760,5760,3006648,2017-08-19,HOME CARE,13,Quito,Pichincha,B,6,,no event,no event,False,48.59,1646.123263888889
5761,5761,3006649,2017-08-19,LADIESWEAR,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1645.1473136915079
5762,5762,3006650,2017-08-19,LAWN AND GARDEN,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1644.818339100346
5763,5763,3006651,2017-08-19,LINGERIE,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1648.8411053540588
5764,5764,3006652,2017-08-19,"LIQUOR,WINE,BEER",4,Quito,Pichincha,B,6,,no event,no event,False,48.59,1652.1017241379311
5765,5765,3006653,2017-08-19,MAGAZINES,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1654.313253012048
5766,5766,3006654,2017-08-19,MEATS,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1657.3539518900343
5767,5767,3006655,2017-08-19,PERSONAL CARE,10,Quito,Pichincha,B,6,,no event,no event,False,48.59,1659.017152658662
5768,5768,3006656,2017-08-19,PET SUPPLIES,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1660.7208904109589
5769,5769,3006657,2017-08-19,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1660.0393162393163
5770,5770,3006658,2017-08-19,POULTRY,1,Quito,Pichincha,B,6,,no event,no event,False,48.59,1661.6433447098975
5771,5771,3006659,2017-08-19,PREPARED FOODS,0,Quito,Pichincha,B,6,,no event,no event,False,48.59,1661.2862010221465
5772,5772,3006660,2017-08-19,PRODUCE,1,Quito,Pichincha,B,6,,no event,no event,False,48.59,1662.142857142857
5773,5773,3006661,2017-08-19,SCHOOL AND OFFICE SUPPLIES,7,Quito,Pichincha,B,6,,no event,no event,False,48.59,1661.0084889643463
5774,5774,3006662,2017-08-19,SEAFOOD,4,Quito,Pichincha,B,6,,no event,no event,False,48.59,1659.328813559322
5775,5775,3006663,2017-08-19,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1659.1049069373942
5776,5776,3006664,2017-08-19,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1659.1773648648648
5777,5777,3006665,2017-08-19,BEAUTY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1660.8465430016863
5778,5778,3006666,2017-08-19,BEVERAGES,27,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1661.2878787878788
5779,5779,3006667,2017-08-19,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1659.453781512605
5780,5780,3006668,2017-08-19,BREAD/BAKERY,9,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1657.8909395973155
5781,5781,3006669,2017-08-19,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1658.889447236181
5782,5782,3006670,2017-08-19,CLEANING,26,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1657.8829431438128
5783,5783,3006671,2017-08-19,DAIRY,15,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1656.5191986644406
5784,5784,3006672,2017-08-19,DELI,9,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1655.545
5785,5785,3006673,2017-08-19,EGGS,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1654.5773710482529
5786,5786,3006674,2017-08-19,FROZEN FOODS,17,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1653.0514950166114
5787,5787,3006675,2017-08-19,GROCERY I,64,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1652.837479270315
5788,5788,3006676,2017-08-19,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1651.640728476821
5789,5789,3006677,2017-08-19,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1650.8247933884297
5790,5790,3006678,2017-08-19,HOME AND KITCHEN I,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1650.9026402640263
5791,5791,3006679,2017-08-19,HOME AND KITCHEN II,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1651.0675453047777
5792,5792,3006680,2017-08-19,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1650.2680921052631
5793,5793,3006681,2017-08-19,HOME CARE,12,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1648.7093596059112
5794,5794,3006682,2017-08-19,LADIESWEAR,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1647.572131147541
5795,5795,3006683,2017-08-19,LAWN AND GARDEN,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1648.1620294599018
5796,5796,3006684,2017-08-19,LINGERIE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1649.0555555555557
5797,5797,3006685,2017-08-19,"LIQUOR,WINE,BEER",5,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1647.2495921696575
5798,5798,3006686,2017-08-19,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1647.7198697068404
5799,5799,3006687,2017-08-19,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1647.30081300813
5800,5800,3006688,2017-08-19,PERSONAL CARE,11,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1646.573051948052
5801,5801,3006689,2017-08-19,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1648.7520259319288
5802,5802,3006690,2017-08-19,PLAYERS AND ELECTRONICS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1647.1197411003236
5803,5803,3006691,2017-08-19,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1646.4620355411955
5804,5804,3006692,2017-08-19,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1644.7209677419355
5805,5805,3006693,2017-08-19,PRODUCE,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1643.376811594203
5806,5806,3006694,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1644.3617363344051
5807,5807,3006695,2017-08-19,SEAFOOD,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,48.59,1643.0818619582665
5808,5808,3006696,2017-08-19,AUTOMOTIVE,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1642.4551282051282
5809,5809,3006697,2017-08-19,BABY CARE,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1641.6224
5810,5810,3006698,2017-08-19,BEAUTY,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1641.5191693290735
5811,5811,3006699,2017-08-19,BEVERAGES,19,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1640.7671451355661
5812,5812,3006700,2017-08-19,BOOKS,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1640.2261146496814
5813,5813,3006701,2017-08-19,BREAD/BAKERY,7,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1639.3513513513512
5814,5814,3006702,2017-08-19,CELEBRATION,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1638.8380952380953
5815,5815,3006703,2017-08-19,CLEANING,19,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1637.9128367670364
5816,5816,3006704,2017-08-19,DAIRY,10,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1637.745253164557
5817,5817,3006705,2017-08-19,DELI,7,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1642.137440758294
5818,5818,3006706,2017-08-19,EGGS,1,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1646.3328075709778
5819,5819,3006707,2017-08-19,FROZEN FOODS,14,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1649.7464566929134
5820,5820,3006708,2017-08-19,GROCERY I,58,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1653.4559748427673
5821,5821,3006709,2017-08-19,GROCERY II,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1655.9152276295133
5822,5822,3006710,2017-08-19,HARDWARE,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1658.205329153605
5823,5823,3006711,2017-08-19,HOME AND KITCHEN I,2,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1657.4616588419406
5824,5824,3006712,2017-08-19,HOME AND KITCHEN II,1,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1659.5140625
5825,5825,3006713,2017-08-19,HOME APPLIANCES,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1659.9235569422776
5826,5826,3006714,2017-08-19,HOME CARE,10,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1661.943925233645
5827,5827,3006715,2017-08-19,LADIESWEAR,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1661.3374805598755
5828,5828,3006716,2017-08-19,LAWN AND GARDEN,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1659.9503105590063
5829,5829,3006717,2017-08-19,LINGERIE,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1660.0852713178294
5830,5830,3006718,2017-08-19,"LIQUOR,WINE,BEER",3,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1659.9009287925696
5831,5831,3006719,2017-08-19,MAGAZINES,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1660.7542503863988
5832,5832,3006720,2017-08-19,MEATS,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1661.0432098765432
5833,5833,3006721,2017-08-19,PERSONAL CARE,8,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1660.0308166409861
5834,5834,3006722,2017-08-19,PET SUPPLIES,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1658.943076923077
5835,5835,3006723,2017-08-19,PLAYERS AND ELECTRONICS,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1659.8202764976959
5836,5836,3006724,2017-08-19,POULTRY,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1658.9662576687117
5837,5837,3006725,2017-08-19,PREPARED FOODS,0,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1657.9923430321592
5838,5838,3006726,2017-08-19,PRODUCE,1,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1657.5351681957186
5839,5839,3006727,2017-08-19,SCHOOL AND OFFICE SUPPLIES,6,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1656.7770992366413
5840,5840,3006728,2017-08-19,SEAFOOD,2,Puyo,Pastaza,C,7,,no event,no event,False,48.59,1655.344512195122
5841,5841,3006729,2017-08-19,AUTOMOTIVE,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1655.179604261796
5842,5842,3006730,2017-08-19,BABY CARE,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1654.1686930091184
5843,5843,3006731,2017-08-19,BEAUTY,2,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1654.0531107738998
5844,5844,3006732,2017-08-19,BEVERAGES,11,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1653.990909090909
5845,5845,3006733,2017-08-19,BOOKS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1654.0060514372162
5846,5846,3006734,2017-08-19,BREAD/BAKERY,6,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1653.1978851963747
5847,5847,3006735,2017-08-19,CELEBRATION,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1652.0437405731523
5848,5848,3006736,2017-08-19,CLEANING,7,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1650.8268072289156
5849,5849,3006737,2017-08-19,DAIRY,14,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1651.2661654135338
5850,5850,3006738,2017-08-19,DELI,6,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1651.7087087087086
5851,5851,3006739,2017-08-19,EGGS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1649.992503748126
5852,5852,3006740,2017-08-19,FROZEN FOODS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1650.1766467065868
5853,5853,3006741,2017-08-19,GROCERY I,32,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1649.629297458894
5854,5854,3006742,2017-08-19,GROCERY II,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1648.9522388059702
5855,5855,3006743,2017-08-19,HARDWARE,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1651.0700447093889
5856,5856,3006744,2017-08-19,HOME AND KITCHEN I,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1649.5595238095239
5857,5857,3006745,2017-08-19,HOME AND KITCHEN II,2,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1649.1188707280833
5858,5858,3006746,2017-08-19,HOME APPLIANCES,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1647.6350148367953
5859,5859,3006747,2017-08-19,HOME CARE,6,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1646.5155555555555
5860,5860,3006748,2017-08-19,LADIESWEAR,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1647.076923076923
5861,5861,3006749,2017-08-19,LAWN AND GARDEN,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1645.887740029542
5862,5862,3006750,2017-08-19,LINGERIE,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1645.1342182890855
5863,5863,3006751,2017-08-19,"LIQUOR,WINE,BEER",6,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1644.4521354933727
5864,5864,3006752,2017-08-19,MAGAZINES,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1644.55
5865,5865,3006753,2017-08-19,MEATS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1644.064610866373
5866,5866,3006754,2017-08-19,PERSONAL CARE,10,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1643.565982404692
5867,5867,3006755,2017-08-19,PET SUPPLIES,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1643.0980966325037
5868,5868,3006756,2017-08-19,PLAYERS AND ELECTRONICS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1642.529239766082
5869,5869,3006757,2017-08-19,POULTRY,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1641.6189781021899
5870,5870,3006758,2017-08-19,PREPARED FOODS,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1641.4708454810495
5871,5871,3006759,2017-08-19,PRODUCE,5,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1645.307132459971
5872,5872,3006760,2017-08-19,SCHOOL AND OFFICE SUPPLIES,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1648.7209302325582
5873,5873,3006761,2017-08-19,SEAFOOD,0,Ambato,Tungurahua,D,9,,no event,no event,False,48.59,1651.6937590711175
5874,5874,3006762,2017-08-19,AUTOMOTIVE,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1654.8434782608695
5875,5875,3006763,2017-08-19,BABY CARE,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1657.0767004341535
5876,5876,3006764,2017-08-19,BEAUTY,1,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1658.9956647398844
5877,5877,3006765,2017-08-19,BEVERAGES,19,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1658.1327561327562
5878,5878,3006766,2017-08-19,BOOKS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1660.0475504322767
5879,5879,3006767,2017-08-19,BREAD/BAKERY,12,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.946762589928
5880,5880,3006768,2017-08-19,CELEBRATION,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1661.5905172413793
5881,5881,3006769,2017-08-19,CLEANING,10,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1660.945480631277
5882,5882,3006770,2017-08-19,DAIRY,20,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.8595988538682
5883,5883,3006771,2017-08-19,DELI,10,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.9256080114449
5884,5884,3006772,2017-08-19,EGGS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.857142857143
5885,5885,3006773,2017-08-19,FROZEN FOODS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1661.002853067047
5886,5886,3006774,2017-08-19,GROCERY I,31,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1661.371794871795
5887,5887,3006775,2017-08-19,GROCERY II,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.6002844950212
5888,5888,3006776,2017-08-19,HARDWARE,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1658.393465909091
5889,5889,3006777,2017-08-19,HOME AND KITCHEN I,1,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1659.0212765957447
5890,5890,3006778,2017-08-19,HOME AND KITCHEN II,3,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1658.1813031161473
5891,5891,3006779,2017-08-19,HOME APPLIANCES,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1656.923620933522
5892,5892,3006780,2017-08-19,HOME CARE,6,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1655.7175141242938
5893,5893,3006781,2017-08-19,LADIESWEAR,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1654.6403385049366
5894,5894,3006782,2017-08-19,LAWN AND GARDEN,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1653.3338028169014
5895,5895,3006783,2017-08-19,LINGERIE,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1653.2067510548522
5896,5896,3006784,2017-08-19,"LIQUOR,WINE,BEER",6,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1652.3946629213483
5897,5897,3006785,2017-08-19,MAGAZINES,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1651.382889200561
5898,5898,3006786,2017-08-19,MEATS,0,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1651.3921568627452
5899,5899,3006787,2017-08-19,PERSONAL CARE,9,Guayaquil,Guayas,D,1,,no event,no event,False,48.59,1651.6475524475525
